run_id,run_dir,timestamp,symbol,mode,equity,k_tp,k_sl,k_tr,threshold_lcb,min_or_atr,rv_cuts,allow_low_rv,warmup,trades_cons,wins_cons,total_pips_cons,trades_bridge,wins_bridge,total_pips_bridge,diff_total_pips
compare_USDJPY_20250913_223411,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250913_223411,20250913_223411,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250913_223728,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250913_223728,20250913_223728,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250913_224311,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250913_224311,20250913_224311,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250913_230643,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250913_230643,20250913_230643,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250913_232401,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250913_232401,20250913_232401,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250913_233847,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250913_233847,20250913_233847,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_151734,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_151734,20250914_151734,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_153359,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_153359,20250914_153359,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_153741,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_153741,20250914_153741,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_153807,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_153807,20250914_153807,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_154127,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_154127,20250914_154127,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_155012,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_155012,20250914_155012,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_161316,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_161316,20250914_161316,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_194839,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_194839,20250914_194839,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_195415,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_195415,20250914_195415,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_200427,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_200427,20250914_200427,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
compare_USDJPY_20250914_200822,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_test/compare_USDJPY_20250914_200822,20250914_200822,USDJPY,compare,100000.0,,,,,,,False,,0,0,0.0,0,0,0.0,0.0
