run_id,run_dir,timestamp,symbol,mode,equity,k_tp,k_sl,k_tr,threshold_lcb,min_or_atr,rv_cuts,allow_low_rv,allowed_sessions,warmup,trades,wins,total_pips,sharpe,max_drawdown,win_rate,pnl_per_trade,state_path,gate_block,ev_reject,ev_bypass,dump_rows,state_loaded,state_archive_path,ev_profile_path
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250913_223728,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250913_223728,20250913_223728,USDJPY,conservative,100000.0,1.0,0.8,,0.3,0.4,,False,"LDN,NY",0,0,0,0.0,0.0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250913_223728/state.json,,,,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250914_200822,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250914_200822,20250914_200822,USDJPY,conservative,100000.0,1.0,0.8,,0.3,0.4,,False,"LDN,NY",0,0,0,0.0,0.0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250914_200822/state.json,,,,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250928_201227,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250928_201227,20250928_201227,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250928_201227/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250929_114804,/workspace/INVEST4_ORB5M_CODEX_B/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250929_114804,20250929_114804,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/workspace/INVEST4_ORB5M_CODEX_B/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250929_114804/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250930_212502,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250930_212502,20250930_212502,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20250930_212502/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251001_214846,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251001_214846,20251001_214846,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251001_214846/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251002_234627,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251002_234627,20251002_234627,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251002_234627/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251002_235154,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251002_235154,20251002_235154,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251002_235154/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_195230,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_195230,20251004_195230,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_195230/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_200309,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_200309,20251004_200309,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_200309/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_201110,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_201110,20251004_201110,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_201110/state.json,,,
grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_202412,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_202412,20251004_202412,USDJPY,conservative,100000.0,6,1.0,0.8,,,,False,,0,0,0.0,/Users/izumimotohayato/development/invest3_orb5m_codex/tests/runs_grid/grid_USDJPY_conservative_or6_ktp1.0_ksl0.8_20251004_202412/state.json,,,
